product,group,fair,horizon,active_events,active_days,positive_markout_days,min_day_signed_mid_markout,signed_mid_markout_mean,signed_mid_markout_win_rate,signal_return_corr,cross_events,cross_days,positive_cross_days,min_day_cross_edge,cross_edge_mean,cross_win_rate,passive_events,passive_days,positive_passive_days,min_day_passive_edge,passive_edge_mean,passive_win_rate,avg_half_spread_active,robust_markout,robust_cross,robust_passive,robust_candidate
MICROCHIP_TRIANGLE,MICROCHIP,popular_mid,500,27831,3,3,87.09137931034483,105.47091372929467,0.6555280083360282,0.40338153952122485,27385,3,3,82.8090740336318,102.43313857951433,0.6517436552857404,27831,3,3,91.63556034482758,109.79547986058712,0.6607739570981999,4.3245661312924435,True,True,True,True
MICROCHIP_RECTANGLE,MICROCHIP,popular_mid,500,27779,3,3,1.478361752644075,60.53565643111703,0.593901868317794,0.22983649559485772,27263,3,2,-2.36406010089932,57.647067454058615,0.5903238821846458,27779,3,3,5.252751996546514,64.48003887828935,0.600705568954966,3.9443824471723246,True,False,True,True
PEBBLES_XL,PEBBLES,popular_mid,500,27842,3,3,0.7563812600969305,49.90106673371166,0.5125709359959773,0.10063538900934782,27359,3,2,-6.347083926031295,42.87360649146533,0.5069264227493695,27842,3,3,9.917932148626818,58.21454996049135,0.5187486531140004,8.313483226779685,True,False,True,True
SLEEP_POD_NYLON,SLEEP_POD,popular_mid,500,27748,3,3,4.9863243243243245,35.73133198789102,0.5773028686752198,0.23395962081982813,27009,3,3,0.6415562913907285,32.22016735162353,0.571142952349217,27748,3,3,9.106108108108108,40.0129558887127,0.5864206429292201,4.281623900821681,True,True,True,True
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,popular_mid,500,27775,3,3,7.369086195722618,32.724950495049505,0.5535913591359136,0.25435793674146373,26805,3,3,1.3083960040408575,27.442174967356838,0.5421376608841634,27775,3,3,13.831335061568373,39.24079207920792,0.5663006300630063,6.515841584158416,True,True,True,True
PEBBLES_XL,PEBBLES,wall_mid,500,814,3,3,19.455390334572492,30.237714987714988,0.5122850122850123,0.032503032480971715,316,3,2,-46.422330097087375,103.00791139240506,0.5664556962025317,814,3,3,23.0724907063197,34.434889434889435,0.5147420147420148,4.197174447174447,True,False,True,True
PEBBLES_XL,PEBBLES,depth_vwap_mid,500,814,3,3,19.455390334572492,30.237714987714988,0.5122850122850123,0.030468194238673113,172,3,2,-78.99090909090908,60.473837209302324,0.5406976744186046,814,3,3,23.0724907063197,34.434889434889435,0.5147420147420148,4.197174447174447,True,False,True,True
MICROCHIP_SQUARE,MICROCHIP,popular_mid,500,27834,3,3,1.9223311429494776,25.395289933175253,0.5037723647337788,0.1429116195767796,27424,3,2,-4.678505081411868,19.54313739789965,0.4983955659276546,27834,3,3,8.317031132177098,31.25776029316663,0.5075806567507365,5.862470359991377,True,False,True,True
PEBBLES_S,PEBBLES,popular_mid,500,27798,3,3,10.823357821953328,24.8429743146989,0.52478595582416,0.18832419180188498,27220,3,3,4.8234968442033,19.64463629684056,0.5194709772226305,27798,3,3,16.769176750216076,30.62211310166199,0.5324124037700554,5.779138786963091,True,True,True,True
PEBBLES_XL,PEBBLES,popular_mid,100,29041,3,3,18.21785861926416,22.562360111566406,0.5301125994283944,0.1289332442833454,28545,3,3,11.063158449220396,14.545401996847083,0.5189700472937467,29041,3,3,25.549865646961553,30.88913949244172,0.5426466030784064,8.326779380875314,True,True,True,True
TRANSLATOR_VOID_BLUE,TRANSLATOR,popular_mid,500,27762,3,3,9.755815211511415,22.23233196455587,0.527231467473525,0.10410551955663765,26919,3,3,5.110776102735902,17.83842267543371,0.5190385972733014,27762,3,3,14.237855674564535,26.992471723939197,0.5354081118075067,4.76013975938333,True,True,True,True
UV_VISOR_ORANGE,UV_VISOR,wall_mid,500,941,3,3,16.699658703071673,19.8836344314559,0.5345377258235919,0.07923309059423118,332,3,3,5.398148148148148,14.561746987951807,0.5150602409638554,941,3,3,19.914675767918087,23.27258235919235,0.538788522848034,3.3889479277364507,True,True,True,True
UV_VISOR_ORANGE,UV_VISOR,depth_vwap_mid,500,941,3,3,16.699658703071673,19.8836344314559,0.5345377258235919,0.07971885406628541,317,3,3,4.6875,12.160883280757098,0.5141955835962145,941,3,3,19.914675767918087,23.27258235919235,0.538788522848034,3.3889479277364507,True,True,True,True
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,depth_vwap_mid,500,941,3,3,1.4300341296928327,16.34856535600425,0.5334750265674814,0.07283692650789957,0,0,0,,,,941,3,3,4.464163822525597,19.359192348565355,0.5334750265674814,3.010626992561105,True,False,True,True
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,wall_mid,500,941,3,3,1.4300341296928327,16.34856535600425,0.5334750265674814,0.07215049022739238,0,0,0,,,,941,3,3,4.464163822525597,19.359192348565355,0.5334750265674814,3.010626992561105,True,False,True,True
UV_VISOR_YELLOW,UV_VISOR,popular_mid,500,27801,3,3,2.1802721088435373,16.110193877918057,0.5400884860256825,0.15751875657983183,26825,3,2,-4.923055462559982,9.270736253494873,0.5298788443616029,27801,3,3,9.035039412590432,23.056922412862846,0.5517787129959354,6.9467285349447865,True,False,True,True
ROBOT_LAUNDRY,ROBOT,popular_mid,500,27775,3,3,2.1813566645063727,14.232745274527453,0.5222322232223222,0.1476000415932795,27253,3,2,-1.453009794211511,10.822936924375298,0.5152093347521374,27775,3,3,5.878699503132426,17.815967596759677,0.5285688568856886,3.5832223222322233,True,False,True,True
SNACKPACK_STRAWBERRY,SNACKPACK,depth_vwap_mid,500,941,3,3,3.7289156626506026,14.19500531349628,0.5462274176408076,0.08629331278045099,341,3,3,8.870229007633588,29.269794721407624,0.6187683284457478,941,3,3,8.400602409638553,18.735919234856535,0.5557917109458024,4.540913921360255,True,True,True,True
