day,window_label,ticks,mid_move_10_mean,mid_move_50_mean,mid_move_200_mean,mid_move_500_mean
1,active_M49_buy_only,126,-0.06746031746031746,-0.06746031746031746,-0.1111111111111111,-0.24603174603174602
2,active_M49_buy_only,126,0.023809523809523808,0.023809523809523808,0.10317460317460317,0.31746031746031744
3,active_M49_buy_only,105,-0.2857142857142857,-0.2857142857142857,-0.45714285714285713,-0.919047619047619
1,active_M49_sell_only,649,0.10708782742681047,0.10708782742681047,0.12480739599383667,0.15639445300462249
2,active_M49_sell_only,734,0.09400544959128065,0.09400544959128065,0.10967302452316076,0.082425068119891
3,active_M49_sell_only,648,0.07947530864197531,0.07947530864197531,0.05324074074074074,-0.013888888888888888
1,active_M67_buy_only,1165,0.1017167381974249,0.1017167381974249,0.12017167381974249,0.13648068669527896
2,active_M67_buy_only,1236,0.07807443365695793,0.07807443365695793,0.07200647249190939,0.01982200647249191
3,active_M67_buy_only,895,0.09832402234636871,0.09832402234636871,0.08491620111731843,0.0664804469273743
1,active_v314159_M49_sell_or_M67_buy,1263,0.10451306413301663,0.10451306413301663,0.12668250197941408,0.15993665874901028
2,active_v314159_M49_sell_or_M67_buy,1245,0.07630522088353414,0.07630522088353414,0.06947791164658634,0.020481927710843374
3,active_v314159_M49_sell_or_M67_buy,979,0.10061287027579162,0.10061287027579162,0.09295199182839632,0.0898876404494382
1,inactive_vs_M49_sell,9351,-0.005240641711229946,-0.005240641711229946,-0.0042250508075730026,0.0006419858763107211
2,inactive_vs_M49_sell,9266,-0.004425256341068538,-0.004425256341068538,-0.002320811744386874,0.009880142533203757
3,inactive_vs_M49_sell,9352,-0.012298149930488719,-0.012298149930488719,-0.017433155080213904,-0.03332620092008131
